video_id,title,provider,source_kind,configured,attempted,status,failure_taxonomy,http_status,latency_ms,cost_units,language,segment_count,text_length,timestamp_coverage,estimated_content_coverage,suspected_mismatch,error_class,error_message,retrieved_at,normalized_path,raw_path
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",scrapecreators,,True,True,failed,no_transcript,200,2273.8,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:19Z,,raw/scrapecreators/27t1tZaNsdU.json
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",firecrawl_transcript,,True,True,failed,no_transcript,200,13131.6,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:24:22Z,,raw/firecrawl_transcript/27t1tZaNsdU.json
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",jina,,True,True,failed,no_transcript,200,839.4,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:00Z,,raw/jina/27t1tZaNsdU.txt
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",local_youtube_transcript_api,,True,True,failed,blocked,,1384.0,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=27t1tZaNsdU! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:50Z,,raw/local_youtube_transcript_api/27t1tZaNsdU.json
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",local_ytdlp_caption,,True,True,failed,no_transcript,,4211.5,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:47:58Z,,raw/local_ytdlp_caption/27t1tZaNsdU.json
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",firecrawl_audio,,True,True,failed,blocked,403,8024.1,,,0,0,0.0,0.0,false,blocked,"{'success': False, 'code': 'SCRAPE_MEDIA_ACCESS_DENIED', 'error': 'The media host temporarily blocked this request. This is transient — retry the scrape.'}",2026-08-31T08:50:31Z,,raw/firecrawl_audio/27t1tZaNsdU.json
27t1tZaNsdU,"Thousands of Banks Vanish Silently in Three Years! ""Dissolution"" Is the CCP's Version of Bankrupt...",local_audio_asr,local_asr,True,True,success,,,117048.5,,zh,688,7186,1.0,0.9905,false,,,2026-08-31T09:13:49Z,raw/local_audio_asr/27t1tZaNsdU.normalized.json,raw/local_audio_asr/27t1tZaNsdU.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
